"Mastic","Mastic","40.8098","-72.8479","United States","US","USA","New York","","15476","1840005090"
"Hermitage","Hermitage","41.2305","-80.4414","United States","US","USA","Pennsylvania","","15471","1840000732"
"Forks","Forks","40.7358","-75.2211","United States","US","USA","Pennsylvania","","15470","1840149342"
"Hampton","Hampton","42.9391","-70.8370","United States","US","USA","New Hampshire","","15467","1840054955"
"Cloverly","Cloverly","39.1065","-76.9993","United States","US","USA","Maryland","","15464","1840031267"
"Talladega","Talladega","33.4329","-86.0976","United States","US","USA","Alabama","","15457","1840008244"
"Hartford","Hartford","43.3223","-88.3782","United States","US","USA","Wisconsin","","15445","1840002831"
"Holly Springs","Holly Springs","34.1685","-84.4845","United States","US","USA","Georgia","","15442","1840014704"
"Belvedere Park","Belvedere Park","33.7488","-84.2598","United States","US","USA","Georgia","","15441","1840013699"
"Seekonk","Seekonk","41.8379","-71.3174","United States","US","USA","Massachusetts","","15441","1840053523"
"Hayden","Hayden","47.7680","-116.8039","United States","US","USA","Idaho","","15434","1840019808"
"Middleburg Heights","Middleburg Heights","41.3695","-81.8151","United States","US","USA","Ohio","","15432","1840000614"
"Mount Vernon","Mount Vernon","38.3140","-88.9174","United States","US","USA","Illinois","","15427","1840008654"
"Hilltown","Hilltown","40.3416","-75.2534","United States","US","USA","Pennsylvania","","15424","1840147878"
"Cumru","Cumru","40.2811","-75.9544","United States","US","USA","Pennsylvania","","15414","1840145303"
"Pulaski","Pulaski","37.0528","-80.7624","United States","US","USA","Virginia","","15407","1840006469"
"Northview","Northview","43.0427","-85.6016","United States","US","USA","Michigan","","15394","1840004305"
"South Middleton","South Middleton","40.1322","-77.1641","United States","US","USA","Pennsylvania","","15393","1840152898"
"Moreau","Moreau","43.2469","-73.6659","United States","US","USA","New York","","15391","1840087689"
"Lower Salford","Lower Salford","40.2639","-75.3929","United States","US","USA","Pennsylvania","","15364","1840142128"
"Washington","Washington","40.7587","-74.9825","United States","US","USA","New Jersey","","15357","1840000945"
"Stony Point","Stony Point","41.2592","-74.0112","United States","US","USA","New York","","15351","1840058529"
"Grosse Pointe Woods","Grosse Pointe Woods","42.4366","-82.8987","United States","US","USA","Michigan","","15332","1840003979"
"Hueytown","Hueytown","33.4237","-87.0220","United States","US","USA","Alabama","","15322","1840014796"
"Aldine","Aldine","29.9122","-95.3785","United States","US","USA","Texas","","15318","1840018250"
"Bradley","Bradley","41.1641","-87.8452","United States","US","USA","Illinois","","15314","1840011693"
"Southchase","Southchase","28.3793","-81.3903","United States","US","USA","Florida","","15314","1840029005"
"Kerman","Kerman","36.7249","-120.0625","United States","US","USA","California","","15282","1840020324"
"Hugo","Hugo","45.1671","-92.9588","United States","US","USA","Minnesota","","15267","1840006739"
"Damascus","Damascus","39.2737","-77.2006","United States","US","USA","Maryland","","15250","1840005832"
"Mineral Wells","Mineral Wells","32.8169","-98.0776","United States","US","USA","Texas","","15213","1840020689"
"Bay Village","Bay Village","41.4851","-81.9315","United States","US","USA","Ohio","","15194","1840003394"
"Pequannock","Pequannock","40.9627","-74.3041","United States","US","USA","New Jersey","","15191","1840081738"
"Sullivan","Sullivan","43.0922","-75.8794","United States","US","USA","New York","","15167","1840058535"
"Elk Plain","Elk Plain","47.0448","-122.3671","United States","US","USA","Washington","","15167","1840037546"
"Weston","Weston","44.8905","-89.5487","United States","US","USA","Wisconsin","","15167","1840038093"
"Hereford","Hereford","34.8232","-102.4001","United States","US","USA","Texas","","15164","1840020462"
"Galion","Galion","40.7385","-82.7792","United States","US","USA","Ohio","","15161","1840002752"
"College Park","College Park","33.6363","-84.4640","United States","US","USA","Georgia","","15159","1840014737"
"Dentsville","Dentsville","34.0754","-80.9546","United States","US","USA","South Carolina","","15153","1840013089"
"Grovetown","Grovetown","33.4504","-82.2073","United States","US","USA","Georgia","","15152","1840013748"
"Pleasanton","Pleasanton","28.9643","-98.4957","United States","US","USA","Texas","","15148","1840020988"
"Great Bend","Great Bend","38.3593","-98.8016","United States","US","USA","Kansas","","15144","1840001656"
"Gantt","Gantt","34.7837","-82.4027","United States","US","USA","South Carolina","","15138","1840013492"
"Rossville","Rossville","39.3572","-76.4767","United States","US","USA","Maryland","","15127","1840031398"
"Plainfield","Plainfield","41.6992","-71.8987","United States","US","USA","Connecticut","","15105","1840045063"
"Bennington","Bennington","42.8852","-73.2132","United States","US","USA","Vermont","","15097","1840070381"
"Englewood","Englewood","26.9603","-82.3535","United States","US","USA","Florida","","15095","1840013127"
"Jamestown","Jamestown","46.9063","-98.6936","United States","US","USA","North Dakota","","15084","1840000153"
"Exeter","Exeter","42.9901","-70.9646","United States","US","USA","New Hampshire","","15077","1840054838"
"West Richland","West Richland","46.3115","-119.3998","United States","US","USA","Washington","","15075","1840021168"
"Park City","Park City","40.6505","-111.5020","United States","US","USA","Utah","","15061","1840020140"
"Oldsmar","Oldsmar","28.0507","-82.6698","United States","US","USA","Florida","","15061","1840015111"
"Washington Court House","Washington Court House","39.5383","-83.4279","United States","US","USA","Ohio","","15059","1840003801"
"Northborough","Northborough","42.3231","-71.6462","United States","US","USA","Massachusetts","","15056","1840053597"
"Coto de Caza","Coto de Caza","33.5961","-117.5862","United States","US","USA","California","","15056","1840028363"
"Whitman","Whitman","42.0800","-70.9399","United States","US","USA","Massachusetts","","15056","1840053580"
"Upper Southampton","Upper Southampton","40.1723","-75.0362","United States","US","USA","Pennsylvania","","15018","1840150058"
"Depew","Depew","42.9117","-78.7044","United States","US","USA","New York","","15011","1840004397"
"Susanville","Susanville","40.4205","-120.6129","United States","US","USA","California","","15010","1840021348"
"Belchertown","Belchertown","42.2787","-72.4004","United States","US","USA","Massachusetts","","15005","1840053455"
"Swampscott","Swampscott","42.4757","-70.9068","United States","US","USA","Massachusetts","","15002","1840053540"
"Vandalia","Vandalia","39.8790","-84.1930","United States","US","USA","Ohio","","14997","1840003786"
"Willow Grove","Willow Grove","40.1495","-75.1178","United States","US","USA","Pennsylvania","","14992","1840005471"
"Fort Carson","Fort Carson","38.7403","-104.7840","United States","US","USA","Colorado","","14951","1840028557"
"Mantua","Mantua","39.7618","-75.1686","United States","US","USA","New Jersey","","14941","1840081677"
"Beech Grove","Beech Grove","39.7157","-86.0871","United States","US","USA","Indiana","","14937","1840007307"
"Hewitt","Hewitt","31.4520","-97.1960","United States","US","USA","Texas","","14937","1840020809"
"Thompson","Thompson","41.6474","-74.6745","United States","US","USA","New York","","14935","1840058541"
"Tehachapi","Tehachapi","35.1274","-118.4749","United States","US","USA","California","","14928","1840021737"
"Astoria","Astoria","46.1856","-123.8053","United States","US","USA","Oregon","","14916","1840018504"
"Alamo","Alamo","37.8546","-122.0130","United States","US","USA","California","","14905","1840017609"
"Taft","Taft","35.1267","-119.4242","United States","US","USA","California","","14898","1840021736"
"Ferndale","Ferndale","48.8525","-122.5893","United States","US","USA","Washington","","14897","1840019751"
"Livingston","Livingston","37.3875","-120.7248","United States","US","USA","California","","14896","1840020311"
"Whitewater","Whitewater","42.8372","-88.7341","United States","US","USA","Wisconsin","","14895","1840002476"
"Clarksdale","Clarksdale","34.1971","-90.5729","United States","US","USA","Mississippi","","14894","1840014696"
"West Lealman","West Lealman","27.8191","-82.7385","United States","US","USA","Florida","","14891","1840039134"
"Franklin Park","Franklin Park","40.5903","-80.0999","United States","US","USA","Pennsylvania","","14885","1840001198"
"Ramsey","Ramsey","41.0595","-74.1454","United States","US","USA","New Jersey","","14884","1840000896"
"New Freedom","New Freedom","39.7353","-76.6967","United States","US","USA","Pennsylvania","","14882","1840001457"
"Alpine","Alpine","32.8439","-116.7585","United States","US","USA","California","","14878","1840018014"
"Victor","Victor","42.9894","-77.4277","United States","US","USA","New York","","14877","1840004414"
"Great Falls","Great Falls","39.0110","-77.3013","United States","US","USA","Virginia","","14872","1840006028"
"Yankton","Yankton","42.8901","-97.3926","United States","US","USA","South Dakota","","14872","1840003058"
"London","London","39.8936","-83.4376","United States","US","USA","Ohio","","14870","1840000674"
"Salem Lakes","Salem Lakes","42.5366","-88.1307","United States","US","USA","Wisconsin","","14852","1840038106"
"Brooklyn Park","Brooklyn Park","39.2170","-76.6174","United States","US","USA","Maryland","","14850","1840031312"
"Hampton Bays","Hampton Bays","40.8692","-72.5227","United States","US","USA","New York","","14848","1840005076"
"Jackson","Jackson","37.3792","-89.6521","United States","US","USA","Missouri","","14836","1840008735"
"Yazoo City","Yazoo City","32.8618","-90.4067","United States","US","USA","Mississippi","","14817","1840015766"
"Mount Washington","Mount Washington","38.0430","-85.5549","United States","US","USA","Kentucky","","14817","1840014322"
"Jacksonville","Jacksonville","31.9642","-95.2617","United States","US","USA","Texas","","14815","1840019515"
"California","California","38.2969","-76.4949","United States","US","USA","Maryland","","14815","1840006228"
"Guilford","Guilford","39.8812","-77.6010","United States","US","USA","Pennsylvania","","14808","1840073686"
"Grimes","Grimes","41.6776","-93.7946","United States","US","USA","Iowa","","14804","1840007068"
"Bellair-Meadowbrook Terrace","Bellair-Meadowbrook Terrace","30.1796","-81.7375","United States","US","USA","Florida","","14800","1840073845"
"Lamont","Lamont","35.2651","-118.9159","United States","US","USA","California","","14799","1840017825"
"Lebanon","Lebanon","37.6717","-92.6603","United States","US","USA","Missouri","","14798","1840008711"
"Hot Springs Village","Hot Springs Village","34.6568","-92.9644","United States","US","USA","Arkansas","","14779","1840013587"
"St. Simons","St. Simons","31.1774","-81.3857","United States","US","USA","Georgia","","14778","1840013874"
"Campbellsville","Campbellsville","37.3446","-85.3511","United States","US","USA","Kentucky","","14772","1840013242"
"Ledyard","Ledyard","41.4400","-72.0167","United States","US","USA","Connecticut","","14761","1840045034"
"Bedford","Bedford","38.8602","-86.4895","United States","US","USA","Indiana","","14752","1840007426"
"Nocatee","Nocatee","30.0918","-81.4097","United States","US","USA","Florida","","14747","1840028805"
"Tonawanda","Tonawanda","43.0105","-78.8805","United States","US","USA","New York","","14745","1840004381"
"Cambridge","Cambridge","40.0221","-81.5868","United States","US","USA","Ohio","","14736","1840007259"
"Holliston","Holliston","42.1977","-71.4450","United States","US","USA","Massachusetts","","14724","1840053479"
"Calera","Calera","33.1249","-86.7450","United States","US","USA","Alabama","","14717","1840013757"
"Tolland","Tolland","41.8786","-72.3648","United States","US","USA","Connecticut","","14713","1840004762"
"Youngsville","Youngsville","30.0964","-91.9963","United States","US","USA","Louisiana","","14704","1840015931"
"Royse City","Royse City","32.9762","-96.3175","United States","US","USA","Texas","","14702","1840020718"
"Azalea Park","Azalea Park","28.5473","-81.2956","United States","US","USA","Florida","","14700","1840014082"
