Date,Open,High,Low,Close,Adj Close,Volume
1992-11-23,15.593750,15.968750,15.562500,15.812500,8.971095,8880800
1992-11-24,15.937500,16.375000,15.875000,16.218750,9.201575,11388400
1992-11-25,16.343750,16.500000,16.281250,16.343750,9.272495,7154800
1992-11-27,16.468750,16.562500,16.312500,16.500000,9.361147,4918000
1992-11-30,16.968750,17.156250,16.875000,17.062500,9.680273,12956000
1992-12-01,17.093750,17.218750,16.875000,16.937500,9.609354,8359200
1992-12-02,16.937500,17.062500,16.906250,16.968750,9.627090,5331600
1992-12-03,16.968750,17.000000,16.687500,16.812500,9.538441,5785600
1992-12-04,16.843750,16.906250,16.656250,16.750000,9.502984,5785600
1992-12-07,16.812500,16.843750,16.437500,16.468750,9.343418,6673600
1992-12-08,16.375000,16.437500,16.093750,16.343750,9.272495,8853600
1992-12-09,16.000000,16.062500,15.375000,15.656250,8.882450,14416400
1992-12-10,15.406250,15.593750,15.343750,15.437500,8.758347,12756000
1992-12-11,15.437500,15.718750,15.406250,15.593750,8.846991,7787200
1992-12-14,15.593750,15.843750,15.593750,15.718750,8.917906,10167200
1992-12-15,14.968750,14.968750,14.000000,14.031250,7.960515,48774000
1992-12-16,13.406250,13.750000,12.687500,12.968750,7.357716,53685200
1992-12-17,13.031250,13.343750,12.812500,13.250000,7.517281,32101600
1992-12-18,13.281250,13.312500,12.562500,12.843750,7.286804,30629600
1992-12-21,12.812500,12.906250,12.187500,12.218750,6.932212,29538000
1992-12-22,12.500000,13.000000,12.250000,12.937500,7.339987,24462800
1992-12-23,12.906250,13.156250,12.750000,12.812500,7.269070,16744800
1992-12-24,12.843750,13.250000,12.812500,13.187500,7.481823,7149200
1992-12-28,13.218750,13.250000,12.781250,12.937500,7.339987,11082400
1992-12-29,12.531250,12.781250,12.312500,12.437500,7.056317,20006000
1992-12-30,12.593750,12.718750,12.437500,12.531250,7.109506,15928400
1992-12-31,12.531250,12.812500,12.500000,12.593750,7.144965,16729600
1993-01-04,12.937500,12.968750,12.500000,12.531250,7.109506,14225600
1993-01-05,12.500000,12.500000,12.125000,12.218750,6.932212,13935200
1993-01-06,12.218750,12.281250,11.781250,12.000000,6.808104,19358400
1993-01-07,12.000000,12.156250,11.656250,11.750000,6.666270,14734800
1993-01-08,11.687500,11.718750,11.468750,11.625000,6.595354,15790800
1993-01-11,11.687500,12.093750,11.687500,11.937500,6.772642,15498800
1993-01-12,12.000000,12.468750,11.937500,12.187500,6.914483,19464400
1993-01-13,12.250000,12.250000,11.875000,11.937500,6.772642,12833200
1993-01-14,12.093750,12.375000,11.937500,12.187500,6.914483,17147200
1993-01-15,12.062500,12.250000,11.937500,12.062500,6.843566,13492800
1993-01-18,12.218750,12.531250,12.156250,12.375000,7.020857,11902000
1993-01-19,12.562500,12.718750,11.812500,12.093750,6.861297,20156800
1993-01-20,12.062500,12.062500,11.656250,11.718750,6.648539,13433200
1993-01-21,11.750000,11.750000,11.468750,11.593750,6.577623,14555600
1993-01-22,11.625000,12.187500,11.625000,12.156250,6.896753,13682000
1993-01-25,12.187500,12.312500,11.875000,12.218750,6.932212,12218000
1993-01-26,13.218750,13.312500,12.187500,12.250000,6.949941,31217600
1993-01-27,12.281250,12.500000,12.062500,12.406250,7.038591,13230800
1993-01-28,12.500000,12.718750,12.437500,12.562500,7.127236,12382800
1993-01-29,12.750000,12.906250,12.718750,12.875000,7.304527,11926000
1993-02-01,13.000000,13.156250,13.000000,13.156250,7.464094,12158000
1993-02-02,13.062500,13.250000,13.000000,13.031250,7.393175,10541600
1993-02-03,13.125000,13.187500,12.718750,12.781250,7.251341,12790400
1993-02-04,12.750000,12.968750,12.687500,12.843750,7.364592,9488400
1993-02-05,12.937500,13.156250,12.906250,13.000000,7.454183,12586000
1993-02-08,13.062500,13.281250,13.031250,13.218750,7.579616,10330000
1993-02-09,13.250000,13.625000,13.218750,13.343750,7.651285,14322800
1993-02-10,13.406250,13.468750,12.906250,13.062500,7.490019,14409600
1993-02-11,12.968750,12.968750,12.625000,12.781250,7.328751,12374400
1993-02-12,12.781250,12.906250,12.625000,12.687500,7.274994,6433200
1993-02-16,12.625000,12.718750,12.187500,12.500000,7.167484,11937600
1993-02-17,12.562500,12.687500,12.437500,12.625000,7.239158,8032000
1993-02-18,12.750000,12.812500,12.437500,12.625000,7.239158,8332400
1993-02-19,12.656250,12.687500,12.500000,12.625000,7.239158,7657600
1993-02-22,12.625000,12.843750,12.625000,12.812500,7.346667,7544800
1993-02-23,12.875000,12.937500,12.687500,12.781250,7.328751,6755600
1993-02-24,12.781250,13.000000,12.750000,12.968750,7.436261,7446000
1993-02-25,12.937500,13.468750,12.906250,13.437500,7.705040,10568400
1993-02-26,13.500000,13.718750,13.343750,13.593750,7.794635,12123200
1993-03-01,13.687500,13.843750,13.625000,13.687500,7.848393,10496800
1993-03-02,13.656250,13.656250,13.437500,13.562500,7.776722,7140800
1993-03-03,13.593750,13.875000,13.406250,13.812500,7.920063,10871600
1993-03-04,13.812500,13.812500,13.625000,13.718750,7.866312,6880800
1993-03-05,13.843750,13.968750,13.687500,13.812500,7.920063,10661200
1993-03-08,13.875000,14.062500,13.812500,14.031250,8.045494,13425600
1993-03-09,14.031250,14.187500,14.000000,14.156250,8.117172,9726000
1993-03-10,14.218750,14.281250,13.750000,13.968750,8.009661,14489600
1993-03-11,13.968750,13.968750,13.687500,13.718750,7.866312,9042400
1993-03-12,13.500000,13.937500,13.406250,13.906250,7.973822,9710800
1993-03-15,14.031250,14.062500,13.750000,13.750000,7.884231,4830000
1993-03-16,13.781250,13.843750,13.718750,13.781250,7.902149,4576800
1993-03-17,13.750000,13.906250,13.531250,13.625000,7.812551,5487200
1993-03-18,13.656250,13.687500,13.562500,13.656250,7.830475,5583600
1993-03-19,13.625000,13.625000,13.406250,13.437500,7.705040,8929200
1993-03-22,13.375000,13.437500,13.187500,13.406250,7.687126,6731200
1993-03-23,13.343750,13.562500,13.218750,13.562500,7.776722,6629200
1993-03-24,13.343750,13.437500,12.718750,12.781250,7.328751,14302400
1993-03-25,12.687500,12.718750,12.531250,12.625000,7.239158,11220400
1993-03-26,12.656250,12.906250,12.656250,12.843750,7.364592,9603600
1993-03-29,13.000000,13.187500,12.906250,12.937500,7.418342,8231200
1993-03-30,13.000000,13.000000,12.468750,12.500000,7.167484,10202000
1993-03-31,12.562500,12.875000,12.531250,12.718750,7.292906,10373200
1993-04-01,12.875000,13.031250,12.843750,12.968750,7.436261,7670400
1993-04-02,13.000000,13.281250,12.937500,13.156250,7.543775,11237200
1993-04-05,13.156250,13.250000,12.906250,13.156250,7.543775,6808400
1993-04-06,13.156250,13.156250,12.937500,13.000000,7.454183,5642000
1993-04-07,12.812500,13.062500,12.718750,13.062500,7.490019,4946800
1993-04-08,13.062500,13.093750,12.562500,12.562500,7.203320,4822400
1993-04-12,12.687500,12.968750,12.656250,12.750000,7.310830,5597200
1993-04-13,12.750000,12.781250,12.312500,12.343750,7.077888,9255600
1993-04-14,12.281250,12.406250,12.125000,12.250000,7.024132,11047600
1993-04-15,12.250000,12.312500,12.125000,12.187500,6.988296,6251600
1993-04-16,12.250000,12.281250,12.125000,12.250000,7.024132,8439600
1993-04-19,12.562500,12.656250,12.218750,12.312500,7.059972,6998000
1993-04-20,12.468750,12.656250,12.187500,12.656250,7.257078,11799200
1993-04-21,12.500000,12.562500,12.281250,12.281250,7.042051,8731200
1993-04-22,12.218750,12.250000,12.031250,12.125000,6.952457,8602400
1993-04-23,12.031250,12.093750,11.843750,11.937500,6.844940,8626400
1993-04-26,12.031250,12.312500,11.968750,12.093750,6.934542,8000800
1993-04-27,12.093750,12.187500,11.968750,12.093750,6.934542,5892000
1993-04-28,12.187500,12.687500,12.156250,12.468750,7.149562,12906400
1993-04-29,12.468750,12.531250,12.093750,12.218750,7.006214,6292400
1993-04-30,12.218750,12.343750,12.156250,12.156250,6.970377,5326400
1993-05-03,12.281250,12.343750,12.125000,12.312500,7.059972,5288400
1993-05-04,12.406250,12.468750,12.312500,12.312500,7.059972,5492800
1993-05-05,12.250000,12.375000,12.218750,12.343750,7.077888,5412000
1993-05-06,12.125000,12.156250,12.000000,12.062500,6.993102,4608000
1993-05-07,12.031250,12.156250,11.937500,12.156250,7.047451,5647600
1993-05-10,12.218750,12.281250,12.093750,12.218750,7.083685,6844400
1993-05-11,12.218750,12.218750,12.093750,12.218750,7.083685,4504400
1993-05-12,12.062500,12.156250,11.968750,12.000000,6.956869,5244000
1993-05-13,11.875000,11.937500,11.781250,11.875000,6.884403,5244800
1993-05-14,11.875000,12.031250,11.843750,11.968750,6.938748,4853600
1993-05-17,11.968750,12.062500,11.875000,11.906250,6.902514,3378400
1993-05-18,11.937500,12.250000,11.937500,12.250000,7.101803,10647600
1993-05-19,12.281250,12.531250,12.093750,12.406250,7.192389,12068000
1993-05-20,12.343750,12.375000,12.187500,12.312500,7.138037,5651200
1993-05-21,12.187500,12.312500,12.062500,12.093750,7.011218,6181200
1993-05-24,12.156250,12.468750,12.125000,12.437500,7.210506,7100000
1993-05-25,12.468750,12.718750,12.468750,12.593750,7.301088,11763200
1993-05-26,12.625000,13.187500,12.625000,13.187500,7.645305,16225600
1993-05-27,13.312500,13.500000,13.218750,13.312500,7.717772,16064800
1993-05-28,13.281250,13.281250,13.000000,13.187500,7.645305,9063200
1993-06-01,13.312500,13.343750,12.968750,13.000000,7.536609,7794800
1993-06-02,12.937500,13.500000,12.937500,13.468750,7.808365,9932000
1993-06-03,13.500000,13.593750,13.375000,13.468750,7.808365,10491600
1993-06-04,13.500000,13.593750,13.406250,13.500000,7.826476,7514800
1993-06-07,13.500000,13.500000,13.062500,13.062500,7.572841,6763200
1993-06-08,13.062500,13.125000,12.906250,13.062500,7.572841,5859600
1993-06-09,13.250000,13.343750,13.156250,13.218750,7.663428,4872800
1993-06-10,13.187500,13.187500,12.875000,13.125000,7.609075,6020800
1993-06-11,13.218750,13.250000,13.093750,13.125000,7.609075,5361200
1993-06-14,13.062500,13.125000,12.968750,13.000000,7.536609,4698800
1993-06-15,12.968750,12.968750,12.437500,12.468750,7.228620,12107200
1993-06-16,12.375000,12.593750,12.218750,12.593750,7.301088,10532800
1993-06-17,12.531250,12.562500,12.343750,12.406250,7.192389,5211600
1993-06-18,12.406250,12.406250,12.218750,12.343750,7.156153,8301200
1993-06-21,12.531250,12.531250,12.250000,12.312500,7.138037,4964800
1993-06-22,12.281250,12.406250,12.281250,12.312500,7.138037,4279200
1993-06-23,12.312500,12.343750,12.125000,12.156250,7.047451,6006000
1993-06-24,12.156250,12.281250,12.156250,12.187500,7.065568,4414400
1993-06-25,12.250000,12.437500,12.250000,12.437500,7.210506,5505200
1993-06-28,12.468750,12.687500,12.437500,12.593750,7.301088,5594000
1993-06-29,12.593750,12.625000,12.187500,12.343750,7.156153,5751200
1993-06-30,12.375000,12.468750,12.281250,12.343750,7.156153,3945200
1993-07-01,12.406250,12.437500,12.281250,12.312500,7.138037,3581200
1993-07-02,12.125000,12.156250,11.937500,12.062500,6.993102,9738000
1993-07-06,12.000000,12.031250,11.718750,11.718750,6.793816,7310000
1993-07-07,11.718750,11.750000,11.593750,11.656250,6.757579,5914400
1993-07-08,11.718750,11.906250,11.593750,11.656250,6.757579,7257600
1993-07-09,11.687500,11.750000,11.593750,11.656250,6.757579,4714400
1993-07-12,11.718750,12.062500,11.687500,12.031250,6.974986,5034400
1993-07-13,12.031250,12.125000,11.812500,11.906250,6.902514,4321600
1993-07-14,11.875000,11.968750,11.781250,11.843750,6.866283,3708800
1993-07-15,11.843750,11.968750,11.781250,11.875000,6.884403,4530400
1993-07-16,11.875000,11.875000,11.375000,11.406250,6.612648,10565600
1993-07-19,11.406250,11.500000,10.843750,10.906250,6.322778,17930000
1993-07-20,10.906250,10.937500,10.406250,10.718750,6.214074,18353200
1993-07-21,10.781250,10.968750,10.750000,10.906250,6.322778,7702800
1993-07-22,10.937500,11.187500,10.750000,10.843750,6.286543,10291200
1993-07-23,10.906250,10.906250,10.500000,10.562500,6.123489,9976800
1993-07-26,10.468750,10.750000,10.281250,10.593750,6.141608,15691200
1993-07-27,11.218750,11.468750,11.125000,11.406250,6.612648,25041200
1993-07-28,11.500000,11.593750,10.968750,11.000000,6.377124,16866800
1993-07-29,11.000000,11.125000,10.843750,10.968750,6.359015,10139600
1993-07-30,10.906250,11.125000,10.906250,11.125000,6.449596,7520400
1993-08-02,11.093750,11.187500,10.968750,10.968750,6.359015,5352400
1993-08-03,11.000000,11.031250,10.781250,10.843750,6.286543,5010800
1993-08-04,10.843750,11.093750,10.812500,11.093750,6.431480,5329200
1993-08-05,11.031250,11.187500,10.875000,10.937500,6.376822,4940000
1993-08-06,10.906250,10.937500,10.781250,10.843750,6.322161,4482400
1993-08-09,10.843750,10.937500,10.718750,10.781250,6.285722,5374800
1993-08-10,10.781250,10.843750,10.718750,10.812500,6.303939,4474800
1993-08-11,10.875000,10.875000,10.500000,10.562500,6.158184,7021200
1993-08-12,10.625000,10.625000,10.312500,10.437500,6.085308,8331600
1993-08-13,10.500000,10.500000,10.375000,10.406250,6.067090,4456400
1993-08-16,10.406250,10.437500,10.156250,10.250000,5.975991,7701600
1993-08-17,10.250000,10.750000,10.250000,10.750000,6.267506,8076000
1993-08-18,10.843750,10.875000,10.593750,10.687500,6.231062,7818000
1993-08-19,10.781250,10.812500,10.687500,10.750000,6.267506,6257200
1993-08-20,10.750000,10.812500,10.656250,10.781250,6.285722,6784400
1993-08-23,10.781250,11.187500,10.750000,11.093750,6.467918,10530000
1993-08-24,11.125000,11.156250,10.906250,10.968750,6.395044,6091200
1993-08-25,11.000000,11.031250,10.875000,11.000000,6.413256,5284800
1993-08-26,11.031250,11.187500,10.906250,11.000000,6.413256,7414400
1993-08-27,10.968750,11.031250,10.906250,11.031250,6.431479,3897600
1993-08-30,11.031250,11.187500,11.031250,11.156250,6.504355,6230400
1993-08-31,11.187500,11.468750,11.187500,11.437500,6.668334,9854400
1993-09-01,11.437500,11.593750,11.406250,11.468750,6.686557,7955600
1993-09-02,11.500000,11.593750,11.437500,11.500000,6.704773,4744400
1993-09-03,11.562500,11.593750,11.406250,11.437500,6.668334,4112000
1993-09-07,11.531250,11.562500,11.312500,11.375000,6.631894,5301600
1993-09-08,11.312500,11.343750,10.937500,11.093750,6.467918,9416000
1993-09-09,11.062500,11.156250,11.031250,11.093750,6.467918,7043200
1993-09-10,11.156250,11.156250,10.875000,10.937500,6.376822,8658800
1993-09-13,10.968750,11.093750,10.875000,10.968750,6.395044,5436400
1993-09-14,10.968750,10.968750,10.843750,10.875000,6.340380,4358400
1993-09-15,10.875000,10.968750,10.812500,10.906250,6.358601,7725200
1993-09-16,10.875000,11.000000,10.843750,10.875000,6.340380,3154000
1993-09-17,10.812500,10.843750,10.687500,10.843750,6.322161,12769200
1993-09-20,10.812500,10.843750,10.562500,10.562500,6.158184,5320000
1993-09-21,10.625000,10.656250,10.468750,10.531250,6.139967,7419200
1993-09-22,10.562500,10.625000,10.406250,10.468750,6.103528,6836400
1993-09-23,10.500000,10.593750,10.437500,10.468750,6.103528,7690000
1993-09-24,10.468750,10.500000,10.375000,10.437500,6.085308,5220800
1993-09-27,10.437500,10.468750,10.375000,10.437500,6.085308,6416800
1993-09-28,10.437500,10.656250,10.406250,10.437500,6.085308,9495600
1993-09-29,10.437500,10.531250,10.312500,10.406250,6.067090,8784800
1993-09-30,10.406250,10.531250,10.343750,10.500000,6.121748,5857600
1993-10-01,10.531250,10.968750,10.531250,10.968750,6.395044,13348400
1993-10-04,11.062500,11.187500,10.937500,11.062500,6.449697,9658000
1993-10-05,11.093750,11.125000,10.812500,10.937500,6.376822,6256800
1993-10-06,10.875000,11.093750,10.812500,11.000000,6.413256,6570000
1993-10-07,11.000000,11.031250,10.906250,11.000000,6.413256,4183600
1993-10-08,11.093750,11.093750,10.843750,11.062500,6.449697,6428400
1993-10-11,11.062500,11.093750,10.968750,11.031250,6.431479,2139600
1993-10-12,11.031250,11.093750,10.937500,10.937500,6.376822,5351600
1993-10-13,10.875000,10.968750,10.781250,10.781250,6.285722,4418400
1993-10-14,10.781250,10.812500,10.625000,10.656250,6.212842,6714000
1993-10-15,10.750000,11.218750,10.718750,11.125000,6.486139,12885600
1993-10-18,11.125000,11.281250,10.968750,11.000000,6.413256,8272800
1993-10-19,11.000000,11.156250,10.718750,10.843750,6.322161,7807600
1993-10-20,10.843750,10.906250,10.718750,10.906250,6.358601,5213200
1993-10-21,10.906250,11.312500,10.875000,11.250000,6.559017,9912400
1993-10-22,11.343750,11.437500,11.093750,11.125000,6.486139,10876800
1993-10-25,10.968750,11.250000,10.937500,11.218750,6.540797,8868800
1993-10-26,11.437500,11.562500,11.093750,11.562500,6.741211,17407600
1993-10-27,11.593750,11.656250,11.437500,11.500000,6.704773,17541200
1993-10-28,11.437500,11.593750,11.406250,11.437500,6.668334,10650000
1993-10-29,11.500000,11.656250,11.468750,11.500000,6.704773,7646400
1993-11-01,11.500000,12.000000,11.437500,11.937500,6.959843,15852400
1993-11-02,12.250000,12.781250,12.125000,12.718750,7.415334,40832400
1993-11-03,12.750000,12.781250,12.531250,12.687500,7.397110,20897600
1993-11-04,12.562500,12.625000,12.343750,12.437500,7.287259,12093200
1993-11-05,12.437500,12.531250,12.343750,12.468750,7.305565,13198400
1993-11-08,12.562500,12.687500,12.500000,12.562500,7.360493,7523600
1993-11-09,12.625000,12.656250,12.250000,12.281250,7.195707,10071200
1993-11-10,12.375000,12.531250,12.250000,12.468750,7.305565,8226800
1993-11-11,12.562500,13.093750,12.531250,13.000000,7.616829,14733600
1993-11-12,13.062500,13.125000,12.875000,12.906250,7.561903,12788800
1993-11-15,12.906250,12.906250,12.718750,12.750000,7.470351,5813600
1993-11-16,12.781250,13.250000,12.687500,13.187500,7.726686,13556800
1993-11-17,13.375000,13.562500,12.968750,12.968750,7.598517,17522800
1993-11-18,13.062500,13.281250,13.031250,13.187500,7.726686,9740400
1993-11-19,13.062500,13.156250,12.875000,12.968750,7.598517,9326800
1993-11-22,12.968750,13.125000,12.906250,13.000000,7.616829,10381200
1993-11-23,13.093750,13.312500,12.968750,13.281250,7.781617,8268800
1993-11-24,13.500000,13.812500,13.437500,13.781250,8.074568,16736000
1993-11-26,13.875000,14.000000,13.781250,13.937500,8.166117,4844000
1993-11-29,14.000000,14.031250,13.593750,13.593750,7.964709,9951600
1993-11-30,13.625000,13.781250,13.437500,13.468750,7.891471,7907200
1993-12-01,13.687500,13.687500,13.281250,13.281250,7.781617,9541200
1993-12-02,13.312500,13.531250,13.312500,13.437500,7.873164,7463200
1993-12-03,13.500000,13.500000,13.281250,13.375000,7.836544,7038800
1993-12-06,13.250000,13.593750,13.187500,13.437500,7.873164,7026800
1993-12-07,13.531250,13.562500,13.312500,13.437500,7.873164,6203600
1993-12-08,13.468750,13.531250,13.343750,13.468750,7.891471,4004000
1993-12-09,13.468750,13.531250,13.312500,13.406250,7.854852,5664000
1993-12-10,13.500000,13.875000,13.468750,13.812500,8.092879,15429600
1993-12-13,13.968750,14.437500,13.843750,14.343750,8.404140,19524400
